,1348,3740,35820,23568,60416,132276,133012,74616,,64,256,2048,2048,4096,8192,8192,4096,,0.0016804999904707074,0.0039056000532582402,0.06564309995155782,0.08427949994802475,1.5468251999700442,8.754048199974932,66.30023399996571,96.01756780000869
,1824,7216,23252,58500,111064,15992,131892,78612,,128,512,2048,4096,8192,1024,8192,4096,,0.002077799988910556,0.006816600100137293,0.04354770004283637,0.18217570008710027,2.424063100013882,1.6962340000318363,66.98349180002697,99.94966759998351
,2480,880,27360,16732,54612,34240,132812,78080,,256,64,2048,1024,4096,2048,8192,4096,,0.0023457000497728586,0.0014886000426486135,0.051993300090543926,0.06698939995840192,1.392876400030218,3.0039520000573248,67.38098080002237,100.19391170004383
,2612,2516,27340,59952,71452,152616,69420,132944,,256,256,2048,4096,4096,8192,4096,8192,,0.002413799986243248,0.0029763999627903104,0.047687900019809604,0.19864700001198798,1.7712134000612423,9.487217199988663,39.831546999979764,148.25312030001078
,1684,3116,56368,68528,78616,77704,133192,152748,,128,256,4096,4096,4096,4096,8192,8192,,0.0020328001119196415,0.0037305000005289912,0.08233680005650967,0.215457700076513,1.8996316000120714,5.566118199960329,66.30036880006082,166.148162700003
,2884,3204,74976,59612,71148,25548,157092,80456,,256,256,4096,4096,4096,2048,8192,4096,,0.00283440004568547,0.0035121000837534666,0.10807429999113083,0.181494600023143,1.8808930999366567,2.2723545000189915,76.60057999996934,104.74684970011003
,1520,3068,15884,34800,80608,77924,50668,78864,,128,256,1024,2048,4096,4096,4096,4096,,0.0017673000693321228,0.0035245000617578626,0.029465499916113913,0.12054060003720224,2.058084800024517,5.659113600035198,29.755395799991675,100.76888680004049
,2728,2016,23364,56556,60468,78480,56172,36256,,256,256,2048,4096,4096,4096,4096,2048,,0.002566699986346066,0.00227269995957613,0.03976660000625998,0.18442529998719692,1.5915441999677569,5.616939400089905,31.393596400041133,58.37217410001904
,1372,4880,59732,12780,80380,35440,56560,131404,,128,256,4096,1024,4096,2048,4096,8192,,0.0015796999214217067,0.004937999998219311,0.08669219992589206,0.05851709994021803,2.0545921999728307,3.0622082999907434,33.40745629998855,150.67399359995034
,3072,4688,16504,3036,26828,27296,132904,70396,,256,256,1024,256,2048,2048,8192,4096,,0.0027480999706313014,0.0050894999876618385,0.031284399912692606,0.022169800009578466,0.7929714999627322,2.4484966000309214,65.12424559995998,100.23497669992503
,2288,3936,9884,16176,60656,132964,77964,79868,,256,256,1024,1024,4096,8192,4096,4096,,0.002163599943742156,0.004569499986246228,0.018191399984061718,0.07408140006009489,1.55288129998371,8.655180900008418,43.60597729997244,131.2251431000186
,2328,1172,21212,36416,80836,60744,60596,76420,,256,64,2048,2048,4096,4096,4096,4096,,0.0024778000079095364,0.0019243999850004911,0.03456249996088445,0.14380610000807792,1.9827985999872908,4.535151800024323,34.53584819997195,172.63783190003596
,3080,888,15664,32732,51100,14648,79928,75780,,256,64,1024,2048,4096,1024,4096,4096,,0.002756600035354495,0.0014581000432372093,0.03068239998538047,0.11921679996885359,1.2885172000387684,1.4799209999619052,43.981662299949676,154.33810080005787
,4600,5108,54064,27128,80316,34840,36248,36256,,256,512,4096,2048,4096,2048,2048,2048,,0.0037852999521419406,0.004692399990744889,0.07799060002434999,0.09601690003182739,1.9994618999771774,3.0196907999925315,24.487157900002785,56.43916279997211
,9692,3680,27108,51696,120100,32344,7356,129092,,1024,256,2048,4096,8192,2048,512,8192,,0.006012699916027486,0.003958799992688,0.046164399944245815,0.164762599975802,2.6028503000270575,2.8733016999904066,7.342080099973828,151.3869321999373
,1876,5380,35756,50676,16084,76496,71420,27164,,128,512,2048,4096,1024,4096,4096,2048,,0.0019728000042960048,0.005325100035406649,0.06320470001082867,0.15403099998366088,0.555203799973242,5.921826499979943,41.46850689989515,75.20312660001218
,5056,1736,12460,29944,51292,32592,153396,70692,,512,128,1024,2048,4096,2048,8192,4096,,0.0038868000265210867,0.0024718999629840255,0.028004199964925647,0.10323919996153563,1.2914500000188127,2.9407602000283077,74.2304170000134,161.2035611999454
,804,2408,60880,34616,74032,5460,56044,168288,,64,256,4096,2048,4096,512,4096,8192,,0.0012350999750196934,0.0026521000545471907,0.09825799998361617,0.12597850000020117,1.9307045000605285,0.7185537000186741,32.5319108000258,309.40372159995604
,2532,1784,32220,30684,21308,79528,34476,80400,,256,128,2048,2048,2048,4096,2048,4096,,0.002208299934864044,0.0022106999531388283,0.06079769995994866,0.10899199999403208,0.6382425000192598,5.595490799983963,23.130666699958965,131.88924119994044
,2668,3976,35880,60580,60760,80428,36184,168084,,128,256,2048,4096,4096,4096,2048,8192,,0.002629700000397861,0.004262699978426099,0.0768516999669373,0.1907595000229776,1.4827839999925345,4.522324400022626,24.24101040000096,182.36771869997028
,2052,4692,59676,67404,59928,75840,60352,166612,,128,512,4096,4096,4096,4096,4096,8192,,0.002311500022187829,0.004202099982649088,0.1320627999957651,0.21897659997921437,1.5356676999945194,4.096565800020471,35.39863830001559,181.20603910007048
,4856,3528,10548,26816,32168,153188,80120,60356,,256,256,1024,2048,2048,8192,4096,4096,,0.004123699967749417,0.0036765000550076365,0.03000720008276403,0.09632090001832694,0.95610690000467,7.264967099996284,45.770356399938464,81.23434439999983
,4764,5288,24812,31904,35844,71332,133092,25852,,256,512,2048,2048,2048,4096,8192,2048,,0.0044172999914735556,0.004885500064119697,0.06463759997859597,0.11407889996189624,1.0868693999946117,3.8875658999895677,65.90093210001942,42.721128400065936
,5064,5832,31520,60504,35680,78840,80120,76576,,512,512,2048,4096,2048,4096,4096,4096,,0.004306599963456392,0.005440199980512261,0.0861041999887675,0.188175700022839,1.0272198000457138,4.132931499974802,43.72663889999967,97.15163750003558
,2220,3456,36296,25392,78004,60176,77988,108748,,256,256,2048,2048,4096,4096,4096,8192,,0.0022775999968871474,0.003705900046043098,0.1365672000683844,0.087682000012137,2.020348899997771,3.42714020004496,42.56862719997298,121.32671359996311
,3376,1428,3144,35532,80876,58808,36348,76520,,256,128,256,2048,4096,4096,2048,4096,,0.0036756000481545925,0.0019849000964313745,0.0153330999892205,0.12726660002954304,1.9605723000131547,3.3080773000838235,23.311093799886294,163.52083930000663
,6196,1320,51588,36256,34120,132756,69352,69564,,512,128,4096,2048,2048,8192,4096,4096,,0.005542500060983002,0.0017187000485137105,0.13945869996678084,0.1331361000193283,0.9786583000095561,6.562463599955663,39.23794959997758,163.94941220001783
,6640,1304,14732,56392,128904,167956,70596,78728,,512,128,1024,4096,8192,8192,4096,4096,,0.005576500087045133,0.0018659000052139163,0.04527850006707013,0.17721190000884235,2.7317040999187157,7.972591299912892,39.8583370000124,179.87635369994678
,3320,5336,60252,32596,78840,58484,79768,168488,,256,512,4096,2048,4096,4096,4096,8192,,0.0041068000718951225,0.005321200005710125,0.13743710005655885,0.11514769995119423,1.9772807001136243,3.3674130000872537,45.11935120006092,328.3703897999367
,1328,2156,23464,54768,54580,60560,70780,36340,,128,128,2048,4096,4096,4096,4096,2048,,0.002198499976657331,0.002828700002282858,0.05680639995262027,0.17294819990638644,1.3745443999068812,3.552611400024034,40.49943940003868,92.91550200001802
,6060,4280,26872,27072,71620,58384,59684,122128,,512,256,2048,2048,4096,4096,4096,8192,,0.0058012999361380935,0.004737799987196922,0.0645429000724107,0.09728360001463443,1.798781399964355,3.3323012000182644,34.403622500016354,235.62058889993932
,4452,3760,30528,36508,50924,14068,80252,112276,,256,256,2048,2048,4096,1024,4096,8192,,0.005105699994601309,0.004121899954043329,0.07160480006132275,0.1306791000533849,1.2855782000115141,1.126344499993138,44.57441560004372,230.9923559000017
,1760,3688,27804,30748,79800,74828,79744,173124,,128,256,2048,2048,4096,4096,4096,8192,,0.0023941999534144998,0.003996800049208105,0.06705189996864647,0.10715009993873537,2.015035100048408,3.985718199983239,45.28432850004174,325.0253255000571
,2116,1552,14340,34464,132736,80768,36288,51408,,128,128,1024,2048,8192,4096,2048,4096,,0.002619700040668249,0.0022063000360503793,0.03914879995863885,0.1227418000344187,2.895024699973874,4.4738230999791995,24.598242899985053,128.07661829993594
,3708,2280,36152,36032,112444,31528,36136,14532,,256,256,2048,2048,8192,2048,2048,1024,,0.003926499979570508,0.002646900014951825,0.09309400001075119,0.13037430006079376,2.3787916000001132,2.02835239993874,24.06342590006534,48.570998599985614
,2736,1784,31576,32208,71596,3000,49520,176792,,256,128,2048,2048,4096,256,4096,8192,,0.0030776000348851085,0.0026173999067395926,0.07706649997271597,0.10907200002111495,1.8065697000129148,0.35257939994335175,29.082119600032456,337.5249229999026
,3452,2576,30616,16292,60512,36140,167872,36212,,256,128,2048,1024,4096,2048,8192,2048,,0.0037247000727802515,0.0032343000639230013,0.07398200000170618,0.07255580008495599,1.5604589000577107,2.5292551000602543,80.75894970004447,100.03873989998829
,1108,1828,17004,25484,3276,157172,78752,71888,,128,128,1024,2048,256,8192,4096,4096,,0.001492299954406917,0.002525300020352006,0.046052200021222234,0.10213800007477403,0.14188609994016588,7.459379400010221,43.01839499990456,167.45334940007888
,3292,1540,36152,16652,60344,15096,177372,155596,,256,128,2048,1024,4096,1024,8192,8192,,0.003588999970816076,0.0022403999464586377,0.08439989993348718,0.07605589996092021,1.6386715999105945,1.201267399941571,84.23713360005058,308.5748904000502
,6964,1600,35892,29864,76848,80584,132928,175208,,512,128,2048,2048,4096,4096,8192,8192,,0.006017600069753826,0.0022040000185370445,0.08055930002592504,0.11151660000905395,1.9798172999871895,4.414275899995118,64.71099839999806,330.9668411000166
,2452,1660,7140,34332,49168,131444,112740,130552,,256,128,512,2048,4096,8192,8192,8192,,0.002647500019520521,0.002141400007531047,0.02298569993581623,0.1286995999980718,1.210131400031969,6.470914400066249,55.37442300003022,263.47891599999275
,1232,2964,12392,32416,80548,76528,15832,35592,,128,256,1024,2048,4096,4096,1024,2048,,0.0016147999558597803,0.003132999991066754,0.0348853999748826,0.12151510000694543,1.9941018000245094,4.271788200014271,12.298345000017434,95.837720099953
,2200,2032,59532,27084,70480,79796,60380,123924,,256,128,4096,2048,4096,4096,4096,8192,,0.0023375999880954623,0.00253499997779727,0.12378959998022765,0.1042674999916926,1.836164899985306,4.526384299970232,35.21015239995904,246.3809516999172
,724,2996,25868,59932,60436,24804,36280,120460,,64,256,2048,4096,4096,2048,2048,8192,,0.0013157000066712499,0.0035035000182688236,0.0614254999672994,0.20522770006209612,1.5178761000279337,1.7120473999530077,23.839260099921376,247.65456769999582
,1504,2112,15424,58688,78600,60288,133016,54880,,128,128,1024,4096,4096,4096,8192,4096,,0.0019341000588610768,0.003739000065252185,0.0391326000681147,0.1948722000233829,1.984220699989237,3.400613799924031,67.37520250002854,132.4361275000265
,2192,4908,33308,25408,157228,71376,131404,123516,,128,512,2048,2048,8192,4096,8192,8192,,0.0026220999425277114,0.004591700038872659,0.07818079995922744,0.0929978999774903,3.2861932000378147,4.134205800015479,64.59016560006421,257.64793360000476
,4104,1480,16416,60448,79220,103880,59776,78584,,256,128,1024,4096,4096,8192,4096,4096,,0.004314700025133789,0.0019588000141084194,0.05408279993571341,0.2008485000114888,2.096454199985601,4.959014100022614,34.04099979996681,178.85149899998214
,1708,5288,15856,31460,23284,53948,75580,66764,,128,256,1024,2048,2048,4096,4096,4096,,0.0021692999871447682,0.005196299985982478,0.05880320002324879,0.11226160009391606,0.7448852999368683,3.049993099994026,41.572511499980465,150.85958140005823
,6512,1576,15868,26760,51016,33744,80400,155820,,512,128,1024,2048,4096,2048,4096,8192,,0.005334699992090464,0.0021346000721678138,0.054931099992245436,0.09639020008035004,1.3207043999573216,2.1813905000453815,44.46597690007184,300.14746950007975
,3380,5956,36140,16104,36924,35528,80452,132064,,256,512,2048,1024,2048,2048,4096,8192,,0.003464899957180023,0.005257099983282387,0.12031660007778555,0.06351709994487464,1.1511495999293402,2.2882896999362856,45.71822569996584,266.4770543000195
,920,3152,15488,30332,35208,128976,35984,36264,,64,256,1024,2048,2048,8192,2048,2048,,0.0013547999551519752,0.003526299959048629,0.06132940005045384,0.10401449992787093,1.034518799977377,6.318854699959047,23.85862630000338,94.5234762999462
,8824,1176,35452,17528,59328,49204,58340,56276,,512,128,2048,1024,4096,4096,4096,4096,,0.007423899951390922,0.001650199992582202,0.13389749999623746,0.06610219995491207,1.5384731000522152,2.6935605000471696,34.18003440008033,135.76676859997679
,4920,2344,15408,27300,118968,59668,67348,36292,,256,128,1024,2048,8192,4096,4096,2048,,0.004680100013501942,0.0032736000139266253,0.06445840001106262,0.10936439991928637,2.6262462000595406,3.4456884999526665,37.62734250002541,102.90318960009608
,1508,1632,11996,31448,132804,67428,60160,29776,,128,128,1024,2048,8192,4096,4096,2048,,0.0019574000034481287,0.0023604000452905893,0.05210979992989451,0.14429569989442825,2.8870328000048175,3.684282400063239,35.35198129992932,83.40433699998539
,3180,556,51600,60588,9604,78440,71564,133120,,256,64,4096,4096,1024,4096,4096,8192,,0.0031527000246569514,0.0010797999566420913,0.16404940001666546,0.21738530008587986,0.3217966000083834,4.455169899971224,40.33331649994943,272.76385340001434
,3064,2128,15960,15772,36124,25200,80640,36188,,256,128,1024,1024,2048,2048,4096,2048,,0.0029704999178647995,0.0025003000628203154,0.057579500018619,0.07011269999202341,1.040680699981749,1.7121273999800906,45.59897429996636,95.85853800002951
,2876,2676,65832,35524,79964,80412,32124,35956,,256,256,4096,2048,4096,4096,2048,2048,,0.002851499943062663,0.0028388999635353684,0.18072329997085035,0.1297340999590233,1.9913498000241816,4.521329199895263,21.0313456999138,99.99835579993669
,5332,3984,69116,23224,51804,59976,129068,24676,,512,256,4096,2048,4096,4096,8192,2048,,0.00456469994969666,0.0041316000279039145,0.18051710003055632,0.08550719998311251,1.3516682999907061,3.5324203999480233,62.663446599966846,69.67930910002906
,3480,2304,17152,72108,80480,30428,128136,36196,,256,128,1024,4096,4096,2048,8192,2048,,0.0035194000229239464,0.002841799985617399,0.0631299999076873,0.21797560004051775,1.9955569000449032,1.991081399959512,62.675733100040816,94.68667900003493
,2420,7348,36332,35944,34228,58348,78388,80212,,256,512,2048,2048,2048,4096,4096,4096,,0.002512799925170839,0.006606700015254319,0.11465999996289611,0.1260051999706775,0.9654778999974951,3.3582144000101835,43.671284800046124,127.48246109997854
,2376,2384,35204,27752,16528,80376,36332,157372,,128,256,2048,2048,1024,4096,2048,8192,,0.002691800007596612,0.00264770002104342,0.11377490009181201,0.10448630002792925,0.5572143999161199,4.404099100036547,23.82598710001912,175.71774920006283
,6080,4112,49888,36564,31832,31192,3080,70316,,512,256,4096,2048,2048,2048,256,4096,,0.0053928999695926905,0.004173499997705221,0.13372779998462647,0.13054890010971576,0.9226151000475511,2.075059000053443,3.6923495000228286,91.24126080004498
,4080,1412,36160,29872,78660,6928,76704,80168,,256,128,2048,2048,4096,512,4096,4096,,0.0038514999905601144,0.0019697999814525247,0.09975000005215406,0.09949260007124394,1.9628350000130013,0.6574957000557333,43.491241200012155,106.46841740002856
,2752,1684,68948,27852,60400,78812,71492,60576,,256,128,4096,2048,4096,4096,4096,4096,,0.002907400019466877,0.0027747999411076307,0.14863559999503195,0.09927120001520962,1.53584049991332,4.306011699954979,42.041224899934605,83.17949260002933
,3128,908,17196,32444,80100,27852,157188,128964,,256,64,1024,2048,4096,2048,8192,8192,,0.0031290999613702297,0.0014190999791026115,0.04533090000040829,0.1155127000529319,1.9934983999701217,1.9150196999544278,73.94288180000149,147.4317505999934
,3156,3476,36208,48352,3168,70732,25328,30404,,256,256,2048,4096,256,4096,2048,2048,,0.003267900086939335,0.0036162000615149736,0.08628009993117303,0.14313460001721978,0.14810830005444586,3.863707400043495,17.67230900004506,47.041893500019796
,3096,3236,31276,35584,31940,59744,168264,132152,,256,256,2048,2048,2048,4096,8192,8192,,0.003082099952735007,0.003355399938300252,0.07059030001983047,0.11684549995698035,0.9739434999646619,3.419058700092137,78.73038349999115,153.0742265000008
,2968,3900,36232,33600,75796,76116,129220,80288,,256,256,2048,2048,4096,4096,8192,4096,,0.0030351000605151057,0.003992400015704334,0.08293740008957684,0.1099269000114873,1.8846184000140056,4.164375200052746,65.69870790001005,102.36409010004718
,1552,1876,31536,60072,78828,132908,133128,148396,,128,128,2048,4096,4096,8192,8192,8192,,0.0021333000622689724,0.0022199000231921673,0.06774159998167306,0.18727250001393259,1.9869871999835595,6.338057200075127,65.8688633000711,162.48461439996026
,3152,1652,70480,51348,55992,32064,78684,133004,,256,128,4096,4096,4096,2048,4096,8192,,0.003185099922120571,0.002182799973525107,0.1391109999967739,0.1539741000160575,1.4918849000241607,2.0731851999880746,43.259680600021966,149.26199419994373
